iter	AUC	Logloss
115	0.8379906922	0.4956219291
116	0.8380450482	0.4956529509
117	0.8380631668	0.4957392626
118	0.8379855154	0.4957876846
119	0.838016576	0.4959211762
120	0.838016576	0.495921161
121	0.838016576	0.495921041
122	0.8380994042	0.4957610307
123	0.838145995	0.4956652009
124	0.838145995	0.495665197
125	0.8381045809	0.4957422007
126	0.838037283	0.4956970573
127	0.8379130408	0.4957856278
128	0.8379441013	0.495657853
129	0.8380398714	0.4955545467
130	0.8381692904	0.4952963609
131	0.8381770556	0.4952006246
132	0.8382184696	0.495143242
133	0.838221058	0.4951898209
134	0.838221058	0.4951897765
135	0.8381977626	0.4951647116
136	0.8382987094	0.4950800978
137	0.8382780024	0.4950380431
138	0.8382417651	0.4950170686
139	0.8383556538	0.4948801712
140	0.8384177749	0.4948571122
141	0.8383944795	0.4948877789
142	0.8384747193	0.4946308344
143	0.8385083682	0.4946737174
144	0.8385083682	0.4946737019
145	0.8385187218	0.4946084925
146	0.8385187218	0.4946085342
147	0.8384850728	0.4947183251
148	0.8384566006	0.4948911923
149	0.8385161334	0.4948516511
150	0.8386144918	0.4948519597
151	0.8386533175	0.4948357116
152	0.8386403756	0.4948457917
153	0.8387361457	0.4947497815
154	0.8387361457	0.4947496972
155	0.8389820418	0.4944108816
156	0.8389820418	0.494410875
157	0.8390338094	0.4944067262
158	0.8390338094	0.49440672
159	0.839139933	0.4942698509
160	0.838642964	0.4947834482
161	0.8386481408	0.4947384467
162	0.8386481408	0.4947383942
163	0.8386481408	0.4947385199
164	0.83869732	0.4947624519
165	0.8387206154	0.4946200887
166	0.839031221	0.4942969342
167	0.8390131024	0.4942987429
168	0.8391451098	0.4941775767
169	0.8391761703	0.49413289
170	0.8391761703	0.4941329912
171	0.8393340615	0.4939876237
172	0.8392615869	0.4938475294
173	0.8393832408	0.4938159705
174	0.8393832408	0.4938160892
175	0.839507483	0.4937003917
176	0.8394453619	0.4937672786
177	0.8395048946	0.4935469421
178	0.83906487	0.4941904986
179	0.8390829886	0.4941706923
180	0.8390985189	0.4940582369
181	0.839248645	0.4941045795
182	0.839173582	0.494072131
183	0.8390752235	0.4941988323
184	0.8391062841	0.494200091
185	0.8391787587	0.4940432401
186	0.8391166376	0.4943599774
187	0.8389173323	0.4946176633
188	0.8389458045	0.4946555826
189	0.8389328626	0.4946946848
190	0.8388940369	0.4948234206
191	0.8387232038	0.4949418691
192	0.8387128503	0.4950268406
193	0.8387749714	0.4950259406
194	0.8388086203	0.4949558046
195	0.8386869665	0.4950798334
196	0.8385860196	0.4952469571
197	0.8385627242	0.4953365156
198	0.8385031915	0.4953306396
199	0.8385446056	0.4952968131
200	0.8386093151	0.495285344
201	0.8387413225	0.4950751293
202	0.8385446056	0.4951765508
203	0.8384255401	0.4952683713
204	0.8380838739	0.495723474
205	0.8380761087	0.4959089816
206	0.8379958689	0.4959871012
207	0.8380062225	0.4960804994
208	0.8380295179	0.4960370873
209	0.8382443534	0.495705446
210	0.8382443534	0.4957059492
211	0.8383453003	0.4954570711
212	0.8383220049	0.4954705276
213	0.8383168281	0.4954767146
214	0.8381925858	0.4955240719
215	0.8383336526	0.4954002323
216	0.8384578948	0.4952217922
217	0.8382107045	0.4955191825
218	0.8383401235	0.4953925267
219	0.8383582422	0.495274447
220	0.8383789492	0.4952511661
221	0.8382961211	0.4953792
222	0.8381330531	0.4955183603
223	0.8381770556	0.4955220424
224	0.8381718788	0.4954967969
225	0.8381434066	0.4955111212
